id,target,distractor,similarity,model_name,speaker_score,listener_score,description
0,835_8,835_4,1,sampling_speaker1,-8.06774676145,-0.072252035141,the dog and cat are under the tree
1,868_3,868_0,1,sampling_speaker1,-8.18635371577,-0.576134204865,mike is wearing a funny hat
2,841_2,841_0,1,sampling_speaker1,-8.14267801289,-0.114922404289,mike and jenny are waving at each other
3,880_3,898_4,1,sampling_speaker1,-14.9184782113,-0.0918162465096,mike is sitting on the ground
4,809_3,809_9,1,sampling_speaker1,-8.39907869114,-0.257971525192,jenny is very happy
5,901_4,901_6,1,sampling_speaker1,-12.2022872884,-0.000509977340698,mike is kicking the football to jenny
6,871_7,871_4,1,sampling_speaker1,-11.5305307355,-0.197765350342,jenny is wearing the sun glasses
7,808_8,808_7,1,sampling_speaker1,-10.8375400285,-0.0967173576355,there are three balls on the ground
8,804_1,804_4,1,sampling_speaker1,-10.6833349386,-0.039227437228,jenny and mike are waving at each other
9,868_0,868_3,1,sampling_speaker1,-11.763651622,-0.0989124774933,there is a cloud in the sky
10,841_7,841_3,1,sampling_speaker1,-10.7519716205,-0.130122065544,jenny and mike are waving to each other
11,806_6,806_0,1,sampling_speaker1,-11.5908535472,-0.03966319561,the cloud is in the sky
12,862_4,894_9,1,sampling_speaker1,-9.94159517167,-0.0865073204041,the dog is between mike and jenny
13,881_8,881_2,1,sampling_speaker1,-7.21250560351,-0.0251700878143,jenny is running away from mike
14,832_8,832_1,1,sampling_speaker1,-11.0197631655,-0.272384822369,jenny is wearing a blue cap
15,836_9,836_4,1,sampling_speaker1,-6.2794582532,-0.0417592525482,jenny is wearing sun glasses
16,824_2,824_9,1,sampling_speaker1,-5.91049832362,-0.0553283691406,jenny is sad because she fell off the swing
17,880_1,898_6,1,sampling_speaker1,-9.80161486877,-0.120507240295,jenny is holding her arms up
18,804_6,804_0,1,sampling_speaker1,-6.36575315562,-0.00257635116577,jenny is wearing purple glasses
19,827_6,827_3,1,sampling_speaker1,-4.85696383102,-0.0714235305786,jenny is wearing a silly hat
20,835_9,835_4,1,sampling_speaker1,-13.6865615738,-0.0473775863647,the cloud is covering the sun is in the sky
21,825_9,825_8,1,sampling_speaker1,-13.7334499808,-0.122039794922,the dog is between mike and jenny
22,848_0,848_6,1,sampling_speaker1,-9.66517130988,-0.04798579216,mike is waving hello to jenny
23,813_4,813_2,1,sampling_speaker1,-10.5777830172,-0.220036029816,mike has black sunglasses
24,804_7,804_0,1,sampling_speaker1,-9.64939068082,-0.00511610833928,jenny is sitting next to an apple tree
25,870_2,870_7,1,sampling_speaker1,-11.7237166595,-0.120171308517,the tree has red apples in it
26,861_3,861_8,1,sampling_speaker1,-10.4152671511,-0.323935985565,jenny is sad that mike dropped her pizza
27,873_5,873_1,1,sampling_speaker1,-9.69315281368,-0.00724101066589,the helicopter is flying in the sky
28,829_8,829_2,1,sampling_speaker1,-9.387928827,-0.00341629981995,jenny is near a yellow table
29,870_0,870_8,1,sampling_speaker1,-13.1707154372,-0.22020816803,jenny fell down the slide
30,852_9,852_3,1,sampling_speaker1,-11.6499194154,-0.018324136734,jenny is sitting in front of the tree
31,836_0,836_6,1,sampling_speaker1,-7.1714919697,-0.251753330231,jenny wants to eat the pizza
32,824_9,824_2,1,sampling_speaker1,-8.9615135395,-0.0809688568115,the snake is under the tree
33,813_2,813_0,1,sampling_speaker1,-7.27455594769,-0.00545787811279,mike is wearing a baseball cap
34,861_4,861_3,1,sampling_speaker1,-9.22333337605,-0.00465488433838,jenny is scared of the snake
35,804_1,804_3,1,sampling_speaker1,-9.48444303474,-0.0424011945724,mike is waving at jenny
36,806_0,806_4,1,sampling_speaker1,-8.91697133324,-0.183794021606,the duck is kicking the soccer ball
37,861_0,861_3,1,sampling_speaker1,-7.54741051532,-0.0351147651672,mike is wearing the hat
38,832_2,832_1,1,sampling_speaker1,-5.80766248597,-0.00835371017456,jenny is wearing sunglasses
39,891_6,891_2,1,sampling_speaker1,-6.19476661689,-0.436870098114,jenny is catching the ball
40,828_0,828_7,1,sampling_speaker1,-10.7309470382,-0.0255832672119,jennys burger is on the grill
41,889_6,889_5,1,sampling_speaker1,-11.377758387,-0.00200223922729,there is a hot air balloon in the sky
42,831_6,831_1,1,sampling_speaker1,-10.0663844349,-0.322869300842,mike has four balloons in his hand
43,853_4,838_4,1,sampling_speaker1,-5.89420471587,-0.00303792953491,the bear wants to eat the pie
44,814_1,814_7,1,sampling_speaker1,-6.24283905406,-0.00781467556953,the apple tree is full of apples
45,816_1,816_7,1,sampling_speaker1,-12.3575509719,-0.166231632233,a cloud is in the sky
46,835_4,835_0,1,sampling_speaker1,-10.4079594042,-0.129320144653,jenny is kicking the soccer ball
47,901_5,888_3,1,sampling_speaker1,-9.97026072392,-0.0647180080414,jenny is very sad
48,832_1,832_8,1,sampling_speaker1,-15.1890984634,-0.123344421387,the ketchup and ketchup on her hot dog
49,897_5,892_9,1,sampling_speaker1,-10.9938846406,-0.001325070858,mike is kicking the football
50,868_4,868_2,2,sampling_speaker1,-5.17461146172,-0.00871419906616,mike is wearing a viking hat
51,868_7,868_9,2,sampling_speaker1,-8.31121320416,-0.0613178759813,jenny is running away from mike
