id,caption,img1,img2,tgt_id
43,the bear is standing near the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png,2
122,mike is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_9.png,1
41,there is a beach ball in front of the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_6.png,2
100,there is a hamburger on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png,2
36,a duck is standing on the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png,1
102,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_9.png,1
138,mike is sitting in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png,2
99,the yellow table is in the sand box,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_4.png,1
159,mike is happy he is running with balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_5.png,1
23,mike and jenny are under a tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png,1
101,mike is standing next to the tent,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_9.png,1
70,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_8.png,1
59,jenny is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_4.png,1
3,mike is angry that it is going to rain,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png,1
7,mike is sad it is going to the owl,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png,1
56,there is a tree between mike and jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png,2
140,mike and jenny are smiling at each other,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_7.png,1
179,mike is sitting on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png,2
85,the snake is looking at the bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_0.png,1
72,mike is wearing the hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_9.png,2
96,jenny is holding a bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png,2
50,mike is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_4.png,2
186,the snake is green snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_7.png,1
145,jenny is standing by the cat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_6.png,1
45,jenny is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png,2
109,jenny has a funny hat on,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png,1
146,the snake is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_4.png,2
190,the pie is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_1.png,2
115,jenny is excited to eat pizza,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png,2
107,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_3.png,1
157,the hot air ballon is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_2.png,2
21,jenny has a viking hat on,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png,2
164,the barbecue and burgers are on the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_9.png,2
1,mike has a freeze-be hat on horns,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png,2
18,mike is wearing the hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png,2
128,jenny is sad because she wants the dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png,2
126,mike has colorful his hand,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png,1
2,jenny is waving her balloons from the flying across,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png,1
149,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png,2
88,mike is wearing a blue baseball hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png,1
175,the pizza is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png,1
34,mike is the happy that jenny is scared,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_4.png,2
161,mike is wearing a baseball hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_3.png,2
11,there is a cloud in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_6.png,2
103,jenny is wearing a colorful hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png,1
141,the dog wants to eat pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png,2
58,mike is holding a baseball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_7.png,1
