id,target,distractor,similarity,model_name,speaker_score,listener_score,description
0,835_8,835_4,1,sampling_speaker1,-16.9626369467,-0.798869907856,the dog wants the ball
1,868_3,868_0,1,sampling_speaker1,-4.4948121991,-0.758798599243,mike is wearing a viking hat
2,841_2,841_0,1,sampling_speaker1,-27.6951249433,-0.261155128479,mike has a kite
3,880_3,898_4,1,sampling_speaker1,-16.9199130159,-1.13562965393,mike is wearing a glove
4,809_3,809_9,1,sampling_speaker1,-13.1143170569,-0.451534748077,jenny is on the swing
5,901_4,901_6,1,sampling_speaker1,-12.2444579108,-0.910959005356,mike is holding a pie
6,871_7,871_4,1,sampling_speaker1,-16.0946436124,-0.585628509521,the bear has some balloons
7,808_8,808_7,1,sampling_speaker1,-18.6347937515,-0.493942379951,mike is sitting under the tree
8,804_1,804_4,1,sampling_speaker1,-14.9388788709,-0.675495386124,an airplane flies over the kids
9,868_0,868_3,1,sampling_speaker1,-16.1255411948,-0.456104278564,mike wants to play frisbee
10,841_7,841_3,1,sampling_speaker1,-22.1349098267,-0.999794006348,mike has balloons shoes
11,806_6,806_0,1,sampling_speaker1,-13.6828092067,-0.80836391449,jenny kicks the soccer ball to mike
12,862_4,894_9,1,sampling_speaker1,-29.7474964989,-1.24616920948,jenny is standing with a pie
13,881_8,881_2,1,sampling_speaker1,-19.2950695035,-2.06173849106,mike wants the hotdog on the picnic table
14,832_8,832_1,1,sampling_speaker1,-17.0131417079,-0.71466422081,the cat watches the hot dog
15,836_9,836_4,1,sampling_speaker1,-26.0653397473,-0.0181488990784,mike is sitting in the grass
16,824_2,824_9,1,sampling_speaker1,-14.4170166148,-0.262640476227,jenny is wearing a crown
17,880_1,898_6,1,sampling_speaker1,-22.5367316319,-0.147409915924,the glove has on mikes hand
18,804_6,804_0,1,sampling_speaker1,-20.045674269,-0.439790844917,a owl is sitting in the tree
19,827_6,827_3,1,sampling_speaker1,-28.7100132801,-0.17039680481,jenny has a hamburger on her soda
20,835_9,835_4,1,sampling_speaker1,-11.7529845082,-1.17288017273,there is a cloud in the sky
21,825_9,825_8,1,sampling_speaker1,-34.1211833275,-1.02194643021,the dog and jenny see the dog by the tree
22,848_0,848_6,1,sampling_speaker1,-17.2361512635,-0.132913589478,there is a pizza in the sky
23,813_4,813_2,1,sampling_speaker1,-19.8548334576,-1.05160260201,mike is jumping up
24,804_7,804_0,1,sampling_speaker1,-24.8829777765,-1.04810583591,mike is kicking the ball
25,870_2,870_7,1,sampling_speaker1,-39.4402603624,-0.736763000488,jenny the pie by the slide
26,861_3,861_8,1,sampling_speaker1,-30.4879546124,-0.580960988998,the bear is trying to leave
27,873_5,873_1,1,sampling_speaker1,-13.5154402077,-0.914074599743,jenny has a drink in her hands
28,829_8,829_2,1,sampling_speaker1,-16.9376082943,-0.594172000885,mike is wearing a crown
29,870_0,870_8,1,sampling_speaker1,-25.2017118887,-0.812566280365,jenny and mike are both the slide
30,852_9,852_3,1,sampling_speaker1,-19.703060824,-1.01278948784,mike is kicking the dog
