id,caption,img1,img2,tgt_id
34,jenny is sitting on the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_9.png,1
36,there are hotdogs on the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_4.png,2
176,mike is wearing purple sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_5.png,2
128,mike is wearing a funny hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_5.png,2
123,mike is catching the basketball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png,2
33,mike is sitting in the grass,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png,2
11,the duck is sitting beside the tent,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png,2
136,jenny is running away from the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_5.png,2
165,mike is throwing the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_4.png,2
74,there is food on the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_6.png,1
137,jenny is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png,2
5,there is a cloud in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_0.png,2
93,mike is wearing black shades,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_4.png,1
48,the apple tree is full of apples,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png,2
98,jenny is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png,2
83,the ball is between mike and jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_3.png,1
38,jenny is wearing glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_5.png,1
140,mike is sitting under the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png,1
62,mike and jenny are jumping on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_5.png,1
