"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"329E6HTMSW2MT5WIPF8Q7831ZKMK3Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:45 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:45 PDT 2016","","","3W8CV64QJ2ZJT1IKQ5B59CMGEG69HZ","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:44:19 PDT 2016","Fri Mar 18 18:44:39 PDT 2016","Sat Mar 19 02:44:39 PDT 2016","","","","20","100% (111/111)","100% (111/111)","100% (28/28)","43","the bear is standing near the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png","2","img2","43","2"
"37S0QRNUFBGOZ10NS76J8K2LK6L88W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:45 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:45 PDT 2016","","","34QN5IT0TZR84WTEN5Y63OSO8TL806","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:42:27 PDT 2016","Fri Mar 18 18:47:38 PDT 2016","Sat Mar 19 02:47:38 PDT 2016","","","","311","100% (67/67)","100% (67/67)","100% (67/67)","122","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_9.png","1","img1","122","1"
"3TZ0XG8CBUKOD6JXXZCX8GXW4C389L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:45 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:45 PDT 2016","","","3Y5140Z9DXG4HJ9BDCPNVENAJX1PI1","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:38:35 PDT 2016","Fri Mar 18 18:38:43 PDT 2016","Sat Mar 19 02:38:43 PDT 2016","","","","8","100% (219/219)","100% (219/219)","100% (195/195)","41","there is a beach ball in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_6.png","2","img1","41","2"
"3SZYX62S5G01C5C2K47AI0WZ7WD755","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:45 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:45 PDT 2016","","","3WJ1OXY92AG459RWF7VZSU41HFX8AX","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:43:25 PDT 2016","Fri Mar 18 18:44:32 PDT 2016","Sat Mar 19 02:44:32 PDT 2016","","","","67","100% (455/455)","100% (455/455)","100% (334/334)","100","there is a hamburger on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","2","img2","100","2"
"39O6Z4JLX2XCPEX888TLGX3MMDUXVX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:45 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:45 PDT 2016","","","3OSWBBLG1EXSIHVG7PYTYUT0TR2XDV","A317PZCXUACN09","Submitted","Fri Mar 18 18:40:37 PDT 2016","Fri Mar 18 18:40:50 PDT 2016","Sat Mar 19 02:40:50 PDT 2016","","","","13","100% (8/8)","100% (8/8)","100% (8/8)","36","a duck is standing on the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png","1","img2","36","1"
"3VJ4PFXFJ370GM0FS8R203Q57LDAUI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:46 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:46 PDT 2016","","","35H6S234SA0KVPWRRW7K05SOJ66653","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:43:25 PDT 2016","Fri Mar 18 18:44:12 PDT 2016","Sat Mar 19 02:44:12 PDT 2016","","","","47","100% (111/111)","100% (111/111)","100% (28/28)","102","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_9.png","1","img1","102","1"
"3T2HW4QDUV7QP99AEBS2A2TFU3NC9U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:46 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:46 PDT 2016","","","3FTF2T8WLRI1QRD9L4X5AFW3T4IW9L","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:44:46 PDT 2016","Fri Mar 18 18:46:33 PDT 2016","Sat Mar 19 02:46:33 PDT 2016","","","","107","100% (455/455)","100% (455/455)","100% (334/334)","138","mike is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","2","img2","138","2"
"39HYCOOPKOLF1LYI3GRIZUHHF27DMV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:46 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:46 PDT 2016","","","3LQ8PUHQFLSC42BNUZHIM5LJX6SIHQ","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:42:10 PDT 2016","Fri Mar 18 18:44:13 PDT 2016","Sat Mar 19 02:44:13 PDT 2016","","","","123","100% (67/67)","100% (67/67)","100% (67/67)","99","the yellow table is in the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_4.png","1","img1","99","1"
"3XUSYT70IT1IY7RBEB4K1XA4CZ60D7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:46 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:46 PDT 2016","","","3TDXMTX3CBUW7DR6YGQEPEWTOSD6IE","A1V5A0OYEPOVY6","Submitted","Fri Mar 18 18:41:22 PDT 2016","Fri Mar 18 18:41:31 PDT 2016","Sat Mar 19 02:41:31 PDT 2016","","","","9","100% (8/8)","100% (8/8)","100% (8/8)","159","mike is happy he is running with balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_5.png","1","img1","159","1"
"3ICOHX7ENCBNQD5BA6F47FSPCB70E0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:46 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:46 PDT 2016","","","3Z3ZLGNNSIUARSS7SMXPRDBV5BRQ3U","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:40:27 PDT 2016","Fri Mar 18 18:40:32 PDT 2016","Sat Mar 19 02:40:32 PDT 2016","","","","5","100% (219/219)","100% (219/219)","100% (195/195)","23","mike and jenny are under a tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png","1","img2","23","1"
