"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3NSCTNUR2ZNJV7A0R7JUSRYP84K5AV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:30 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:30 PDT 2016","","","32Z9ZLUT1LKM0OMQSUUN62H59FSHOL","A1V5A0OYEPOVY6","Submitted","Fri Mar 18 18:45:15 PDT 2016","Fri Mar 18 18:45:34 PDT 2016","Sat Mar 19 02:45:34 PDT 2016","","","","19","0% (0/0)","0% (0/0)","0% (0/0)","139","there is a dog in the grass","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_1.png","2","img1","139","2"
"3EGKVCRQFWSMG5PC8NONYZGOLR8BYB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:30 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:30 PDT 2016","","","3YDGXNSEOZUP3KBF66L8FRI1P5248J","A11KY4F4RTROF8","Submitted","Fri Mar 18 18:43:33 PDT 2016","Fri Mar 18 18:43:42 PDT 2016","Sat Mar 19 02:43:42 PDT 2016","","","","9","0% (0/0)","0% (0/0)","0% (0/0)","199","the sun is very big cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_2.png","1","img1","199","1"
"3P458N04Q1H3SNZ6KY9AES6BPF22XV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:30 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:30 PDT 2016","","","3ZQIG0FLQEGZNYQCO5212XL0KW1WV1","A365SN61J4UNGR","Submitted","Fri Mar 18 18:46:20 PDT 2016","Fri Mar 18 18:47:52 PDT 2016","Sat Mar 19 02:47:52 PDT 2016","","","","92","100% (96/96)","100% (96/96)","100% (14/14)","124","the cat is watching mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","1","img2","124","1"
"3DFYDSXB2W0BHF3JME4FT2TOX86JU6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:30 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:30 PDT 2016","","","33IZTU6J811YK6EY4FTITTF0UUDSXL","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:41:19 PDT 2016","Fri Mar 18 18:42:18 PDT 2016","Sat Mar 19 02:42:18 PDT 2016","","","","59","100% (46/46)","100% (46/46)","100% (46/46)","107","mike is wearing a crown because it is at the park today","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_3.png","1","img1","107","1"
"31N9JPQXIPI2VJOK1DP83ULFCK9HN7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:30 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:30 PDT 2016","","","3EKVH9QMEY4RH1SJJ0D084Z4GI22DQ","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:40:02 PDT 2016","Fri Mar 18 18:40:28 PDT 2016","Sat Mar 19 02:40:28 PDT 2016","","","","26","100% (46/46)","100% (46/46)","100% (46/46)","117","the dog is standing near jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_0.png","1","img2","117","1"
"3JYPJ2TAYI8IK89RM2E04YEXWKXPFD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:30 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:30 PDT 2016","","","3UXUOQ9OKEX05VMD523TEU866VSA7D","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:46:17 PDT 2016","Fri Mar 18 18:47:20 PDT 2016","Sat Mar 19 02:47:20 PDT 2016","","","","63","100% (414/414)","100% (414/414)","100% (293/293)","193","jenny is standing in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_6.png","2","img1","193","2"
"3W1K7D6QSBHMLVZH49Q6C6PQRLCBZ2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:30 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:30 PDT 2016","","","3VD82FOHKQOVJGBA62GMVBKPWNMOCI","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:44:25 PDT 2016","Fri Mar 18 18:44:54 PDT 2016","Sat Mar 19 02:44:54 PDT 2016","","","","29","100% (87/87)","100% (87/87)","100% (4/4)","168","jenny is going to go off the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","1","img2","168","1"
"3FHTJGYT8N0OY85MXMKIMJE9XZXPGC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:30 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:30 PDT 2016","","","3SB4CE2TJVVUKAS4NF7R8TLU8O5XAT","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:39:31 PDT 2016","Fri Mar 18 18:41:11 PDT 2016","Sat Mar 19 02:41:11 PDT 2016","","","","100","100% (414/414)","100% (414/414)","100% (293/293)","106","jenny is waving at the on the playground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_1.png","2","img2","106","2"
"36QZ6V1589D4GIM998DTL3KBTRJUSX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:30 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:30 PDT 2016","","","3RXCAC0YIRP5F04Z17N9OGF4FAAG8H","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:42:46 PDT 2016","Fri Mar 18 18:48:02 PDT 2016","Sat Mar 19 02:48:02 PDT 2016","","","","316","100% (46/46)","100% (46/46)","100% (46/46)","109","jenny wants to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","1","img1","109","1"
"3OZ4VAIBEXFBUUSJR4EKPOV7BFFJVV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:30 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:30 PDT 2016","","","3URFVVM165I34E6HU2C35FDZNRVUZZ","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:40:31 PDT 2016","Fri Mar 18 18:41:39 PDT 2016","Sat Mar 19 02:41:39 PDT 2016","","","","68","100% (414/414)","100% (414/414)","100% (293/293)","59","the football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_4.png","1","img1","59","1"
