"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3J6BHNX0U9STX9PS7YS5GM174QRNK9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:38 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:38 PST 2016","","","30BUDKLTXDVO84P6XEQICTK1Z5T5EN","A38EZT50VBPRKP","Approved","Thu Mar 03 13:29:44 PST 2016","Thu Mar 03 13:29:49 PST 2016","Thu Mar 03 21:29:49 PST 2016","Thu Mar 03 13:41:16 PST 2016","","","5","100% (17/17)","100% (17/17)","100% (17/17)","50","jenny is sitting in the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","1","img1","50","1"
"34F34TZU7WZ2X3UH3UU9NJYWE602JY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:38 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:38 PST 2016","","","3WT783CTPBHB0MM12XB0PRKQOP1CB1","A38EZT50VBPRKP","Approved","Thu Mar 03 13:30:06 PST 2016","Thu Mar 03 13:30:10 PST 2016","Thu Mar 03 21:30:10 PST 2016","Thu Mar 03 13:41:16 PST 2016","","","4","100% (17/17)","100% (17/17)","100% (17/17)","87","the dog is standing next to the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","2","img2","87","2"
"3CKVGCS3PG5O0WATB1Z9WWW4DRU0ST","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:38 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:38 PST 2016","","","3C5W7UE9CFQVMB1TKIXWHKGU16TMX2","A3MOCNK2SMAMMD","Approved","Thu Mar 03 13:30:03 PST 2016","Thu Mar 03 13:30:24 PST 2016","Thu Mar 03 21:30:24 PST 2016","Thu Mar 03 13:41:16 PST 2016","","","21","100% (6/6)","100% (6/6)","100% (6/6)","77","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","1","img1","77","1"
"3MJ28H2Y1E88XB411QOCTMIUXA25OM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:38 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:38 PST 2016","","","30IQTZXKAK6YJXUMVDAYJN9HY3SX02","AD9WHEY3YV3ST","Approved","Thu Mar 03 13:27:04 PST 2016","Thu Mar 03 13:27:31 PST 2016","Thu Mar 03 21:27:31 PST 2016","Thu Mar 03 13:41:16 PST 2016","","","27","100% (7/7)","100% (7/7)","100% (7/7)","95","the cat is sitting on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_5.png","1","img1","95","1"
"3D1UCPY6GG92Y4UHGQBNH3UA49738R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:38 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:38 PST 2016","","","3B837J3LDOWENASMVGNQ4BTCSEQRSN","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:27:47 PST 2016","Thu Mar 03 13:27:53 PST 2016","Thu Mar 03 21:27:53 PST 2016","Thu Mar 03 13:41:16 PST 2016","","","6","100% (37/37)","100% (37/37)","100% (37/37)","80","the dog is standing under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_4.png","1","img2","80","1"
"3MQY1YVHS3KWFKW5F2HSPVFJ61SB2N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:38 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:38 PST 2016","","","3TE3O857308LIBBO118KDTG8UKS2RW","AK7U41KDD6VJQ","Approved","Thu Mar 03 13:29:39 PST 2016","Thu Mar 03 13:29:54 PST 2016","Thu Mar 03 21:29:54 PST 2016","Thu Mar 03 13:41:17 PST 2016","","","15","100% (20/20)","100% (20/20)","100% (20/20)","55","jenny is mad at the bottom of the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_9.png","2","img1","55","2"
"3NSCTNUR2ZNJV7A0R7JUSRYP8TX5AM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:39 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:39 PST 2016","","","3OVR4I9USPJV9OBBS0281I31ICL4QS","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:32:32 PST 2016","Thu Mar 03 13:32:39 PST 2016","Thu Mar 03 21:32:39 PST 2016","Thu Mar 03 13:41:17 PST 2016","","","7","100% (37/37)","100% (37/37)","100% (37/37)","26","the bear is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","1","img1","26","1"
"36FQTHX3Z3RL02SOJ2VX85KBCFSB3Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:39 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:39 PST 2016","","","3PMBY0YE273SCT744DX4YLP00PY9CO","AIYVD17568Q01","Approved","Thu Mar 03 13:27:37 PST 2016","Thu Mar 03 13:28:18 PST 2016","Thu Mar 03 21:28:18 PST 2016","Thu Mar 03 13:41:17 PST 2016","","","41","100% (13/13)","100% (13/13)","100% (13/13)","6","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","2","img2","6","2"
"38F60IALAGHPFWN8014Z61SQFA80TI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:39 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:39 PST 2016","","","3JW0YLFXRTGC2NQHEF7XOZ4EQ61WWA","AIYVD17568Q01","Approved","Thu Mar 03 13:26:27 PST 2016","Thu Mar 03 13:26:33 PST 2016","Thu Mar 03 21:26:33 PST 2016","Thu Mar 03 13:41:17 PST 2016","","","6","100% (13/13)","100% (13/13)","100% (13/13)","96","the owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_1.png","1","img1","96","1"
"38VTL6WC4ADKRP837DXAVDGWBK0Y5P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:39 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:39 PST 2016","","","3RGU30DZTA8URRW43EIVQB8FQ8EMJE","A38EZT50VBPRKP","Approved","Thu Mar 03 13:27:01 PST 2016","Thu Mar 03 13:27:09 PST 2016","Thu Mar 03 21:27:09 PST 2016","Thu Mar 03 13:41:17 PST 2016","","","8","100% (17/17)","100% (17/17)","100% (17/17)","57","the dog is standing next to the pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","2","img2","57","2"
"3P4ZBJFX2V384H6SYOSVWSMTP6EFWQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:39 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:39 PST 2016","","","3QJOXOW4XJRMGBACPD74TVVNL0IEML","A38EZT50VBPRKP","Approved","Thu Mar 03 13:27:39 PST 2016","Thu Mar 03 13:27:44 PST 2016","Thu Mar 03 21:27:44 PST 2016","Thu Mar 03 13:41:17 PST 2016","","","5","100% (17/17)","100% (17/17)","100% (17/17)","85","jenny is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_2.png","1","img1","85","1"
"3VADEH0UHCXRODEDSMEZBXXCLZ5SPR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:39 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:39 PST 2016","","","3VE8AYVF8MXZ1084QNHR6VFSDW8F8G","AK7U41KDD6VJQ","Approved","Thu Mar 03 13:30:27 PST 2016","Thu Mar 03 13:33:37 PST 2016","Thu Mar 03 21:33:37 PST 2016","Thu Mar 03 13:41:17 PST 2016","","","190","100% (20/20)","100% (20/20)","100% (20/20)","35","mike is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","2","img2","35","2"
"3VMHWJRYHVGNTHBI8TOHYB00Y8KFXJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:39 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:39 PST 2016","","","35L9RVQFCOIHDT6NOG6W589UQ2DUH9","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:28:04 PST 2016","Thu Mar 03 13:28:15 PST 2016","Thu Mar 03 21:28:15 PST 2016","Thu Mar 03 13:41:18 PST 2016","","","11","100% (37/37)","100% (37/37)","100% (37/37)","59","the cat is sitting next to the duck","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_9.png","1","img1","59","1"
"3OPLMF3EU5N4HF7ASY46VMEMTQWNLC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:39 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:39 PST 2016","","","3Q8GYXHFEP29B65S1NKNM5KYETFC50","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:29:13 PST 2016","Thu Mar 03 13:29:20 PST 2016","Thu Mar 03 21:29:20 PST 2016","Thu Mar 03 13:41:18 PST 2016","","","7","100% (37/37)","100% (37/37)","100% (37/37)","58","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","1","img1","58","1"
"3Z8UJEJOCZD2C9DRLIH1HZPLOFP39G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:39 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:39 PST 2016","","","3LPW2N6LKT25X0MSNE5NGB64LTMU5S","A38EZT50VBPRKP","Approved","Thu Mar 03 13:26:16 PST 2016","Thu Mar 03 13:26:29 PST 2016","Thu Mar 03 21:26:29 PST 2016","Thu Mar 03 13:41:18 PST 2016","","","13","100% (17/17)","100% (17/17)","100% (17/17)","18","the dog is sitting in the grass","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","1","img1","18","1"
"3V7ICJJAZAG6IYBSJG0GIACHQFOB4J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:39 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:39 PST 2016","","","3YDTZAI2WXG7SKRU7LCT0HVTA0T41X","AK7U41KDD6VJQ","Approved","Thu Mar 03 13:28:30 PST 2016","Thu Mar 03 13:28:38 PST 2016","Thu Mar 03 21:28:38 PST 2016","Thu Mar 03 13:41:18 PST 2016","","","8","100% (20/20)","100% (20/20)","100% (20/20)","91","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","2","img2","91","2"
"36818Z1KV3DGHSNWDOV1DU05UX73AV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:39 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:39 PST 2016","","","382M9COHEHF5TJFLYFYQK5CHYMLUET","AIYVD17568Q01","Approved","Thu Mar 03 13:27:02 PST 2016","Thu Mar 03 13:27:10 PST 2016","Thu Mar 03 21:27:10 PST 2016","Thu Mar 03 13:41:18 PST 2016","","","8","100% (13/13)","100% (13/13)","100% (13/13)","60","the cat is sitting under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_1.png","1","img1","60","1"
"35A1YQPVFEGY1PTY3VB79PM8L12I53","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:39 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:39 PST 2016","","","32RIADZISS47M4QOK4RDWII2006S45","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:30:38 PST 2016","Thu Mar 03 13:30:45 PST 2016","Thu Mar 03 21:30:45 PST 2016","Thu Mar 03 13:41:18 PST 2016","","","7","100% (37/37)","100% (37/37)","100% (37/37)","61","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","2","img2","61","2"
"306W7JMRYYY71ZYUVJQTZMSMS1K8BN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:39 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:39 PST 2016","","","3RRCEFRB7MC85I9M9I5I6T82WCK4BG","AK7U41KDD6VJQ","Approved","Thu Mar 03 13:30:14 PST 2016","Thu Mar 03 13:32:22 PST 2016","Thu Mar 03 21:32:22 PST 2016","Thu Mar 03 13:41:18 PST 2016","","","128","100% (20/20)","100% (20/20)","100% (20/20)","19","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png","2","img2","19","2"
"3AA88CN98P3N98T6E01GX2ZE8AVKYW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:39 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:39 PST 2016","","","3AUQQEL7U5T6F8PRVY9GV2CWISK0V2","A38EZT50VBPRKP","Approved","Thu Mar 03 13:26:31 PST 2016","Thu Mar 03 13:26:54 PST 2016","Thu Mar 03 21:26:54 PST 2016","Thu Mar 03 13:41:18 PST 2016","","","23","100% (17/17)","100% (17/17)","100% (17/17)","68","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_5.png","2","img2","68","2"
