"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3WRKFXQBOB7W3D3IEXG4KMK1G5AYI1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:24 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:24 PST 2016","","","3MRNMEIQW56XINERT6V5N0YDLGTDLL","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:33:25 PST 2016","Tue Mar 01 23:33:33 PST 2016","Wed Mar 02 07:33:33 PST 2016","2016-03-02 15:38:11 UTC","","","8","100% (109/109)","100% (65/65)","100% (58/58)","8","the owl is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_3.png","2","img2","8","2"
"3X2YVV51PU4HE2CKRPDA7QIZOVZW18","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:24 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:24 PST 2016","","","3VSOLARPKB94ZTBLBKM35IL6U9N39G","A3DHYTZ1GPN0T8","Approved","Tue Mar 01 23:33:38 PST 2016","Tue Mar 01 23:33:49 PST 2016","Wed Mar 02 07:33:49 PST 2016","2016-03-02 15:38:11 UTC","","","11","100% (8/8)","100% (8/8)","100% (8/8)","32","mike falls down the glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","1","img1","32","1"
"382GHPVPHSR1F37F4NLA0RE52MF43N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:24 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:24 PST 2016","","","3VNL7UK1XFJIZK0STLSMXRBFR6VTFF","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:37:29 PST 2016","Tue Mar 01 23:37:37 PST 2016","Wed Mar 02 07:37:37 PST 2016","2016-03-02 15:38:15 UTC","","","8","100% (109/109)","100% (65/65)","100% (58/58)","74","jenny is kicking the soccer ball to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","2","img2","74","2"
"3BC9H1KCYUCE48NN3EKJLDT9VG9WY7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:24 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:24 PST 2016","","","31N2WW6R9RQD032YE6MVFE7HX7I3F8","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:35:43 PST 2016","Tue Mar 01 23:35:54 PST 2016","Wed Mar 02 07:35:54 PST 2016","2016-03-02 15:38:13 UTC","","","11","100% (109/109)","100% (65/65)","100% (58/58)","72","there are sadly four balloons in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","2","img1","72","2"
"3QMELQS6Y5B7DSWVY1FLFN1Z4R16RE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:24 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:24 PST 2016","","","3TMFV4NEP8E1CMUZGCRRAJ1S8W08W3","APDBIXL97MEAB","Approved","Tue Mar 01 23:36:40 PST 2016","Tue Mar 01 23:36:55 PST 2016","Wed Mar 02 07:36:55 PST 2016","2016-03-02 15:38:14 UTC","","","15","100% (13/13)","100% (13/13)","100% (13/13)","58","a soccer-ball side white cloud above jenny through the field","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","1","img1","58","1"
"3OJX0UFJ0Z7MB3QA02D248FL1RDU9H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:25 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:25 PST 2016","","","3JRJSWSMQHLLUP22JV2PXWMHL633EQ","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:35:30 PST 2016","Tue Mar 01 23:35:42 PST 2016","Wed Mar 02 07:35:42 PST 2016","2016-03-02 15:38:13 UTC","","","12","100% (109/109)","100% (65/65)","100% (58/58)","93","the owl is sitting on mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene900_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png","1","img2","93","1"
"35JDMRECC49K1HGWO847S7F5JGEEGB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:25 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:25 PST 2016","","","345LHZDEDXS2JLZO9VHU1E8K7UX3U7","AAW2LFPSQWEAQ","Approved","Tue Mar 01 23:39:41 PST 2016","Tue Mar 01 23:39:49 PST 2016","Wed Mar 02 07:39:49 PST 2016","2016-03-02 15:43:15 UTC","","","8","100% (20/20)","100% (20/20)","100% (20/20)","99","mike is going to get the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","1","img2","99","1"
"3HY86PZXPYINX2QT6PJ4LKBZHRV1EY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:25 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:25 PST 2016","","","32N49TQG3GI2GLN9N069K8O9RBXVAJ","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:37:38 PST 2016","Tue Mar 01 23:37:48 PST 2016","Wed Mar 02 07:37:48 PST 2016","2016-03-02 15:38:15 UTC","","","10","100% (109/109)","100% (65/65)","100% (58/58)","63","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_1.png","1","img1","63","1"
"3QI9WAYOGQBJE7W8DQFQ5X6VQTK6S2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:25 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:25 PST 2016","","","32UTUBMZ7GW7ZVS1TE65FJ8F9TIVBE","A1TOG1Z8ETKB1O","Approved","Tue Mar 01 23:38:13 PST 2016","Tue Mar 01 23:38:21 PST 2016","Wed Mar 02 07:38:21 PST 2016","2016-03-02 15:43:14 UTC","","","8","100% (8/8)","100% (8/8)","100% (8/8)","95","the cat has a pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_0.png","2","img2","95","2"
"3MWOYZD5WVOCN0A75QKYN3IGOU6ONX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:25 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:25 PST 2016","","","32SVAV9L3F9I4CLQ3Q031DWQ0R53AV","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:33:41 PST 2016","Tue Mar 01 23:33:49 PST 2016","Wed Mar 02 07:33:49 PST 2016","2016-03-02 15:38:11 UTC","","","8","100% (109/109)","100% (65/65)","100% (58/58)","44","mike talks to the pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_5.png","1","img1","44","1"
