"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3MIVREZQVHYE062KNQKMKGWC916KQL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:46 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:46 PST 2016","","","34FNN24DCM9ME96XXF2CJWCHHJGY5H","A3OPWA17XSIP8K","Approved","Fri Mar 04 17:30:49 PST 2016","Fri Mar 04 17:33:07 PST 2016","Sat Mar 05 01:33:07 PST 2016","Fri Mar 04 23:29:06 PST 2016","","","138","100% (52/52)","100% (52/52)","100% (52/52)","25","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_6.png","1","img1","25","1"
"3LB1BGHFL2WMCRJT89F8YTMARNDTY2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:46 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:46 PST 2016","","","3I3WADAZ9Q4AKV2VRSTEH5EF39I5OE","A7LUKP29O7V1X","Approved","Fri Mar 04 17:30:38 PST 2016","Fri Mar 04 17:39:10 PST 2016","Sat Mar 05 01:39:10 PST 2016","Fri Mar 04 23:29:06 PST 2016","","","512","100% (32/32)","100% (33/33)","100% (29/29)","80","the dog wants to eat the hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_4.png","1","img1","80","1"
"3AJA9FLWSCYQ3MMN97OGV1DLAV8IFE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:46 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:46 PST 2016","","","3DQQ64TANGLMIETG2TT2W5WIXBHPWV","AGA1PIIWM8I8D","Approved","Fri Mar 04 17:29:42 PST 2016","Fri Mar 04 17:29:50 PST 2016","Sat Mar 05 01:29:50 PST 2016","Fri Mar 04 23:29:06 PST 2016","","","8","100% (21/21)","100% (21/21)","100% (8/8)","69","mike is eating a hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","2","img1","69","2"
"3SA4EMRVJV2RN4U1JKVF1RRTQ7F0P5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:46 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:46 PST 2016","","","3U8YCDAGXPGEA0TA9ZF6PFDO12OQ0L","A29V34ENHFK8XP","Approved","Fri Mar 04 17:30:36 PST 2016","Fri Mar 04 17:30:45 PST 2016","Sat Mar 05 01:30:45 PST 2016","Fri Mar 04 23:29:07 PST 2016","","","9","100% (3/3)","100% (3/3)","100% (3/3)","41","jenny is holding four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png","2","img2","41","2"
"3J5XXLQDHMB09GQUOJMX9HEIF7ZV3F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:46 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:46 PST 2016","","","30LB5CDZNCANOSU1WVYJG8PS65AZ0P","A3OPWA17XSIP8K","Approved","Fri Mar 04 17:30:46 PST 2016","Fri Mar 04 17:32:04 PST 2016","Sat Mar 05 01:32:04 PST 2016","Fri Mar 04 23:29:07 PST 2016","","","78","100% (52/52)","100% (52/52)","100% (52/52)","26","the bear is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","1","img1","26","1"
"38XPGNCKHT0LRC9YOXRGJM6OT7VV40","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:46 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:46 PST 2016","","","3MTMREQS4VIFVANEDAB56A7NYPIWAN","A3OPWA17XSIP8K","Approved","Fri Mar 04 17:30:46 PST 2016","Fri Mar 04 17:32:35 PST 2016","Sat Mar 05 01:32:35 PST 2016","Fri Mar 04 23:29:07 PST 2016","","","109","100% (52/52)","100% (52/52)","100% (52/52)","73","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","2","img2","73","2"
"362E9TQF2HQWHMIIKRUYDMDXBA8IGD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:46 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:46 PST 2016","","","3T3IWE1XG6NFQ9Q1713G9QFTYDMTQ1","A2BQ9CT9T9GIXH","Approved","Fri Mar 04 17:31:13 PST 2016","Fri Mar 04 17:31:21 PST 2016","Sat Mar 05 01:31:21 PST 2016","Fri Mar 04 23:29:07 PST 2016","","","8","100% (1/1)","100% (1/1)","100% (1/1)","57","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","2","img1","57","2"
"30IRMPJWDZJEC7HK059MP66H5N8KRM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:46 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:46 PST 2016","","","3X31TUMD7XM3QSYFDDBAMYX4WO91LC","AGA1PIIWM8I8D","Approved","Fri Mar 04 17:30:28 PST 2016","Fri Mar 04 17:30:41 PST 2016","Sat Mar 05 01:30:41 PST 2016","Fri Mar 04 23:29:07 PST 2016","","","13","100% (21/21)","100% (21/21)","100% (8/8)","81","the bear is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","1","img1","81","1"
"3LVTFB9DE5I9YK61XZZ7MO4J2KPQGO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:46 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:46 PST 2016","","","3GD6L00D3SXNWAG0DPCPMBCTWTZ1ME","A3OPWA17XSIP8K","Approved","Fri Mar 04 17:30:46 PST 2016","Fri Mar 04 17:32:24 PST 2016","Sat Mar 05 01:32:24 PST 2016","Fri Mar 04 23:29:07 PST 2016","","","98","100% (52/52)","100% (52/52)","100% (52/52)","96","mike is wearing a blue hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","2","img2","96","2"
"3D1UCPY6GG92Y4UHGQBNH3UA49Z38J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:46 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:46 PST 2016","","","3MRNMEIQW56XINERT6V5N0YDLLBLDL","AIYVD17568Q01","Approved","Fri Mar 04 17:30:18 PST 2016","Fri Mar 04 17:30:28 PST 2016","Sat Mar 05 01:30:28 PST 2016","Fri Mar 04 23:29:08 PST 2016","","","10","100% (21/21)","100% (21/21)","100% (21/21)","83","the dog is standing by the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_7.png","2","img2","83","2"
"3NZ1E5QA6Z1OEHFSXLJQN2IVQBA5B9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:46 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:46 PST 2016","","","3L0KT67Y8EGNKB489BFKC7M9V3PYSK","A7LUKP29O7V1X","Approved","Fri Mar 04 17:30:56 PST 2016","Fri Mar 04 17:39:42 PST 2016","Sat Mar 05 01:39:42 PST 2016","Fri Mar 04 23:29:08 PST 2016","","","526","100% (32/32)","100% (33/33)","100% (29/29)","12","mike is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","1","img1","12","1"
"33W1NHWFYHLMHHTY4VHRC0VCXHHTZT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:46 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:46 PST 2016","","","354GIDR5ZB6QM7OBS1LRA9M6OYR00Y","AGA1PIIWM8I8D","Approved","Fri Mar 04 17:30:41 PST 2016","Fri Mar 04 17:30:46 PST 2016","Sat Mar 05 01:30:46 PST 2016","Fri Mar 04 23:29:08 PST 2016","","","5","100% (21/21)","100% (21/21)","100% (8/8)","78","the duck is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","2","img2","78","2"
"3OKP4QVBP2XHB4ZK832LWOPEY23AG1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:46 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:46 PST 2016","","","3GNA64GUZE4D57FB65LI6A9FIA05QM","A7LUKP29O7V1X","Approved","Fri Mar 04 17:30:47 PST 2016","Fri Mar 04 17:39:34 PST 2016","Sat Mar 05 01:39:34 PST 2016","Fri Mar 04 23:29:08 PST 2016","","","527","100% (32/32)","100% (33/33)","100% (29/29)","90","mike is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","2","img1","90","2"
