"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"329E6HTMSW2MT5WIPF8Q7831Z853KC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:46 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:46 PST 2016","","","386PBUZZXFXAL9EJ32HGQYTQQ0PLJ6","AYMA9R47TWK1H","Approved","Tue Mar 01 22:57:53 PST 2016","Tue Mar 01 23:05:13 PST 2016","Wed Mar 02 07:05:13 PST 2016","Tue Mar 01 23:24:32 PST 2016","","","440","100% (84/84)","100% (84/84)","100% (84/84)","22","jenny and mike are kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","1","img1","22","1"
"3ZC62PVYDHA4T3238NU34I072CKXXU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:46 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:46 PST 2016","","","35BLDD71I6X3HTVHZSM811FI0W4VZK","AYMA9R47TWK1H","Approved","Tue Mar 01 22:57:56 PST 2016","Tue Mar 01 23:06:58 PST 2016","Wed Mar 02 07:06:58 PST 2016","Tue Mar 01 23:24:32 PST 2016","","","542","100% (84/84)","100% (84/84)","100% (84/84)","53","the bear is standing beside the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png","1","img1","53","1"
"3ICOHX7ENCBNQD5BA6F47FSPCZPE08","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:46 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:46 PST 2016","","","3GNCZX450INPB1QD1OXAEGZR5NWAPD","A2XI3DX3IJ1TAV","Approved","Tue Mar 01 22:57:49 PST 2016","Tue Mar 01 23:03:58 PST 2016","Wed Mar 02 07:03:58 PST 2016","Tue Mar 01 23:24:32 PST 2016","","","369","100% (64/64)","100% (64/64)","100% (64/64)","72","jenny is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png","1","img2","72","1"
"3GVPRXWRPHUDOT7HROQ47904C61I7K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:46 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:46 PST 2016","","","3I3WADAZ9Q4AKV2VRSTEH5EF34ZO54","A3QDDIWTGHQSLI","Approved","Tue Mar 01 22:57:07 PST 2016","Tue Mar 01 22:57:15 PST 2016","Wed Mar 02 06:57:15 PST 2016","Tue Mar 01 23:24:32 PST 2016","","","8","100% (14/14)","100% (14/14)","100% (14/14)","65","jenny is eating a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","1","img2","65","1"
"3O4VWC1GEW6RILQ07U8E6T3OKJ53JD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:46 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:46 PST 2016","","","3HHRAGRYX85TLI47UI6VTLJHP0IO9V","A3VS6MCQJX69CO","Approved","Tue Mar 01 22:57:56 PST 2016","Tue Mar 01 22:58:04 PST 2016","Wed Mar 02 06:58:04 PST 2016","Tue Mar 01 23:24:32 PST 2016","","","8","100% (22/22)","100% (22/22)","100% (22/22)","90","jenny is holding a bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img1","90","1"
"3HYV4299H0W582AE5ASJ0UY7VX18EP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:46 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:46 PST 2016","","","3LQ8PUHQFLSC42BNUZHIM5LJW4RIHK","A2XI3DX3IJ1TAV","Approved","Tue Mar 01 22:57:50 PST 2016","Tue Mar 01 23:06:01 PST 2016","Wed Mar 02 07:06:01 PST 2016","Tue Mar 01 23:24:32 PST 2016","","","491","100% (64/64)","100% (64/64)","100% (64/64)","60","jenny is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_9.png","2","img1","60","2"
"31GECDVA9JMER9YB6DCN4SA384N66G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:46 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:46 PST 2016","","","3FE7TXL1LINL6AWOOMJK8363YVPQ2C","A5K0NBHABI6O5","Approved","Tue Mar 01 22:58:03 PST 2016","Tue Mar 01 22:59:10 PST 2016","Wed Mar 02 06:59:10 PST 2016","Tue Mar 01 23:24:32 PST 2016","","","67","100% (45/45)","100% (45/45)","100% (45/45)","42","jenny is holding a drink","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png","2","img2","42","2"
"3ZUE82NE0A1XEGAA0LCPICJ77YG8F7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:46 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:46 PST 2016","","","3MHW492WW0D3IMWYK3WETZJ9LSLVM2","A5K0NBHABI6O5","Approved","Tue Mar 01 22:58:18 PST 2016","Tue Mar 01 23:04:18 PST 2016","Wed Mar 02 07:04:18 PST 2016","Tue Mar 01 23:24:32 PST 2016","","","360","100% (45/45)","100% (45/45)","100% (45/45)","20","the bear was scared away from the kids","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_6.png","1","img2","20","1"
"3KI0JD2ZU1IXV9CGPNHFA6AZ3F767F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:46 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:46 PST 2016","","","3GNA64GUZE4D57FB65LI6A9FI5GQ5D","A5K0NBHABI6O5","Approved","Tue Mar 01 22:58:13 PST 2016","Tue Mar 01 23:01:05 PST 2016","Wed Mar 02 07:01:05 PST 2016","Tue Mar 01 23:24:33 PST 2016","","","172","100% (45/45)","100% (45/45)","100% (45/45)","33","a hamburger is on the yellow table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_4.png","2","img1","33","2"
"3HKIF5DF6YX36LPFGXOL0TEUSJYG93","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:46 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:46 PST 2016","","","3JMSRU9HQIU56Y4L358VGRE0CQUVED","AYMA9R47TWK1H","Approved","Tue Mar 01 22:57:41 PST 2016","Tue Mar 01 23:01:43 PST 2016","Wed Mar 02 07:01:43 PST 2016","Tue Mar 01 23:24:33 PST 2016","","","242","100% (84/84)","100% (84/84)","100% (84/84)","19","mike is near jenny might playing soccer","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png","1","img2","19","1"
