"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"302U8RURJZ17DKJ4626CIVCOKNDVNG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","3EG49X351UCTX8G1X2QFSOJ8B4F6X9","A3VS6MCQJX69CO","Submitted","Wed Mar 02 13:04:16 PST 2016","Wed Mar 02 13:04:22 PST 2016","Wed Mar 02 21:04:22 PST 2016","","","","6","100% (28/28)","100% (28/28)","100% (28/28)","13","jenny is catching the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img1","13","1"
"30UZJB2POHCJBMBFIS4K5JKJ2IL352","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","354GIDR5ZB6QM7OBS1LRA9M6OU9008","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:04:32 PST 2016","Wed Mar 02 13:45:17 PST 2016","Wed Mar 02 21:45:17 PST 2016","","","","2445","0% (0/0)","0% (0/0)","0% (0/0)","50","the apple tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_8.png","2","img2","50","2"
"31HLTCK4BLV13S2IJYTHSB3RJBRVG8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:35 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:35 PST 2016","","","3N4BPTXIO8S8FJ7VU19TI0PMIHIUKA","A3VS6MCQJX69CO","Submitted","Wed Mar 02 13:03:30 PST 2016","Wed Mar 02 13:03:36 PST 2016","Wed Mar 02 21:03:36 PST 2016","","","","6","100% (28/28)","100% (28/28)","100% (28/28)","59","the cat is getting rained on","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_6.png","2","img2","59","2"
"31JUPBOORN4JE8K6MWFNDPOR4UCL8Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","3PMBY0YE273SCT744DX4YLP00NZC9O","AVX18JPMUK1WP","Submitted","Wed Mar 02 13:04:44 PST 2016","Wed Mar 02 13:04:51 PST 2016","Wed Mar 02 21:04:51 PST 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","32","jenny is wearing a baseball mitt","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","1","img1","32","1"
"31KSVEGZ34S577B1PJSPDH0CST3RW9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:36 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:36 PST 2016","","","3DH6GAKTYYPKLNQM439S80JCIE6ZYZ","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:03:52 PST 2016","Wed Mar 02 13:03:57 PST 2016","Wed Mar 02 21:03:57 PST 2016","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","26","the bear is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","2","img2","26","2"
"31YWE12TE0CAEOWCQAQ5AJNJ0JFX79","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:36 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:36 PST 2016","","","3R5F3LQFV2K8R9MKYG0U69LA446ZON","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:05:04 PST 2016","Wed Mar 02 13:45:25 PST 2016","Wed Mar 02 21:45:25 PST 2016","","","","2421","0% (0/0)","0% (0/0)","0% (0/0)","79","jenny is catching the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_0.png","1","img1","79","1"
"322ZSN9Z5GK6EK59J2R1I4I3WL24TE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:36 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:36 PST 2016","","","3MAOD8E57QA14TMTWJCWUZ5U6U4XNA","A3VS6MCQJX69CO","Submitted","Wed Mar 02 13:05:27 PST 2016","Wed Mar 02 13:05:37 PST 2016","Wed Mar 02 21:05:37 PST 2016","","","","10","100% (28/28)","100% (28/28)","100% (28/28)","48","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","1","img1","48","1"
"324N5FAHSXB65EY19PEWQ3VKQS8VKB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:37 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:37 PST 2016","","","3OS46CRSLFZ1TJB6XNPX43MNVT76V6","AVX18JPMUK1WP","Submitted","Wed Mar 02 13:03:43 PST 2016","Wed Mar 02 13:03:52 PST 2016","Wed Mar 02 21:03:52 PST 2016","","","","9","0% (0/0)","0% (0/0)","0% (0/0)","62","mike and jenny are playing catch the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","1","img1","62","1"
"338GLSUI43BFX0PJEJIUZ3J8JSXFSO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:37 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:37 PST 2016","","","3UNH76FOCS5KMGR3PEJY0YN33AOMY5","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:04:50 PST 2016","Wed Mar 02 13:04:54 PST 2016","Wed Mar 02 21:04:54 PST 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","89","the dog is watching mike and jenny play","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","2","img2","89","2"
"33CLA8O0MIB3WLP6ZUIP9TECXQEFR0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:36 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:36 PST 2016","","","3G5F9DBFOPXHQ8VNT6G11UBD47NHVI","A2QLSHXNCHBRN4","Submitted","Wed Mar 02 13:04:55 PST 2016","Wed Mar 02 13:04:59 PST 2016","Wed Mar 02 21:04:59 PST 2016","","","","4","100% (7/7)","100% (4/4)","100% (4/4)","41","the plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","1","img1","41","1"
