"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3GL25Y6843UTZR3ZUGSUT1K9V80MXZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:53 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:53 PST 2016","","","3F0BG9B9MPN11DKGL8H9HGQD8KRY72","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:40:32 PST 2016","Tue Mar 01 22:40:37 PST 2016","Wed Mar 02 06:40:37 PST 2016","","","","5","100% (1/1)","0% (0/0)","0% (0/0)","37","mike is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","1","img1","37","1"
"306996CF6WKPQZE9WYHEKC5EEUH1BX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:53 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:53 PST 2016","","","3H0W84IWBK2DDRN4UL3LFUPXRKHREG","A2HVCE3UU4F3PU","Submitted","Tue Mar 01 22:38:08 PST 2016","Tue Mar 01 22:38:43 PST 2016","Wed Mar 02 06:38:43 PST 2016","","","","35","0% (0/0)","0% (0/0)","0% (0/0)","69","mike is sad that the food is not eat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","2","img2","69","2"
"3QXFBUZ4ZKG1QDDIE8JCWP18547UG7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:53 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:53 PST 2016","","","3FDJT1UU748RU4HGT01LAOX6JZO5K0","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:17 PST 2016","Tue Mar 01 22:39:07 PST 2016","Wed Mar 02 06:39:07 PST 2016","","","","110","100% (1/1)","0% (0/0)","0% (0/0)","40","mike is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","1","img2","40","1"
"37VHPF5VYC3QB4Q09JMOA6Y4ALNC8Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:53 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:53 PST 2016","","","3HMIGG0U4L651RPZVD9FVGM8J4XY8P","A1JVUD5XUB9H48","Submitted","Tue Mar 01 22:41:25 PST 2016","Tue Mar 01 22:42:27 PST 2016","Wed Mar 02 06:42:27 PST 2016","","","","62","0% (0/0)","0% (0/0)","0% (0/0)","48","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png","2","img2","48","2"
"3INZSNUD80Q0U1FOE7NDU8BXFRH9DL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:53 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:53 PST 2016","","","3ZAK8W07I4E62T0RQ8ZBZGAD4IBU01","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:23 PST 2016","Tue Mar 01 22:42:03 PST 2016","Wed Mar 02 06:42:03 PST 2016","","","","280","100% (1/1)","0% (0/0)","0% (0/0)","43","the snake wants to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png","2","img2","43","2"
"3X2LT8FDHWIZP2W5QAMPM057214W8R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:54 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:54 PST 2016","","","3018Q3ZVOIQANE6SEG1ZJBZ665JRAL","A3QDDIWTGHQSLI","Submitted","Tue Mar 01 22:37:32 PST 2016","Tue Mar 01 22:37:45 PST 2016","Wed Mar 02 06:37:45 PST 2016","","","","13","0% (0/0)","0% (0/0)","0% (0/0)","81","mike is wearing a colorful hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","2","img2","81","2"
"3UL5XDRDNCJ5CJHLU9ZGW0SUI4258L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:54 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:54 PST 2016","","","3K772S5NP8B0OX91YGRR1QNR4BJEH6","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:39:49 PST 2016","Tue Mar 01 22:39:54 PST 2016","Wed Mar 02 06:39:54 PST 2016","","","","5","100% (1/1)","0% (0/0)","0% (0/0)","70","jenny is wearing a funny hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","2","img2","70","2"
"3IKMEYR0LWVX8N0ZLFULOYY9TU52K0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:54 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:54 PST 2016","","","3KWTYT087032EAZYE0DMPOAL8ZT5L3","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:20 PST 2016","Tue Mar 01 22:41:13 PST 2016","Wed Mar 02 06:41:13 PST 2016","","","","233","100% (1/1)","0% (0/0)","0% (0/0)","90","mike is wearing blue baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img1","90","1"
"3SZYX62S5G01C5C2K47AI0WZ7KW57Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:54 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:54 PST 2016","","","3EJPLAJKEMGI23GGYKE0P9ZJJ3D6Z4","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:39:25 PST 2016","Tue Mar 01 22:39:29 PST 2016","Wed Mar 02 06:39:29 PST 2016","","","","4","100% (1/1)","0% (0/0)","0% (0/0)","65","the owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","2","img2","65","2"
"3V0TR1NRVA21ZO60D20KNZSB8W64AI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:54 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:54 PST 2016","","","3A9AA95ATWMS5VEW6S6T65J5D9U5P1","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:44 PST 2016","Tue Mar 01 22:37:49 PST 2016","Wed Mar 02 06:37:49 PST 2016","","","","5","100% (1/1)","0% (0/0)","0% (0/0)","3","the hot air balloon is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","2","img2","3","2"
